!  Time     Blpitch     GenTq
782.300     0.36160     19619999.419
782.400     0.36160     19619999.427
782.500     0.36160     19619999.436
782.600     0.36160     19619999.444
782.700     0.36160     19619999.452
782.800     0.36160     19619999.461
782.900     0.36160     19619999.469
783.000     0.36160     19619999.478
783.100     0.36160     19619999.486
783.200     0.36160     19619999.495
783.300     0.36160     19619999.504
783.400     0.36160     19619999.512
783.500     0.36160     19619999.521
783.600     0.36160     19619999.530
783.700     0.36160     19619999.539
783.800     0.36160     19619999.548
783.900     0.36160     19619999.556
784.000     0.36160     19619999.565
784.100     0.36160     19619999.574
784.200     0.36160     19619999.584
784.300     0.36160     19619999.593
784.400     0.36160     19619999.602
784.500     0.36160     19619999.611
784.600     0.36160     19619999.620
784.700     0.36160     19619999.629
784.800     0.36160     19619999.639
784.900     0.36160     19619999.648
785.000     0.36160     19619999.658
785.100     0.36160     19619999.667
785.200     0.36160     19619999.676
785.300     0.36160     19619999.686
785.400     0.36160     19619999.695
785.500     0.36160     19619999.705
785.600     0.36160     19619999.714
785.700     0.36160     19619999.724
785.800     0.36160     19619999.734
785.900     0.36160     19619999.743
786.000     0.36160     19619999.753
786.100     0.36160     19619999.763
786.200     0.36160     19619999.772
786.300     0.36160     19619999.782
786.400     0.36160     19619999.792
786.500     0.36160     19619999.802
786.600     0.36160     19619999.812
786.700     0.36160     19619999.821
786.800     0.36160     19619999.831
786.900     0.36160     19619999.841
787.000     0.36160     19619999.851
787.100     0.36160     19619999.861
787.200     0.36160     19619999.871
787.300     0.36160     19619999.881
787.400     0.36160     19619999.891
787.500     0.36160     19619999.901
787.600     0.36160     19619999.911
787.700     0.36160     19619999.921
787.800     0.36160     19619999.931
787.900     0.36160     19619999.940
788.000     0.36160     19619999.950
788.100     0.36160     19619999.960
788.200     0.36160     19619999.970
788.300     0.36160     19619999.980
788.400     0.36160     19619999.990
788.500     0.36160     19620000.000
788.600     0.36160     19620000.010
788.700     0.36160     19620000.020
788.800     0.36160     19620000.030
788.900     0.36160     19620000.040
789.000     0.36160     19620000.050
789.100     0.36160     19620000.060
789.200     0.36160     19620000.070
789.300     0.36160     19620000.080
789.400     0.36160     19620000.090
789.500     0.36160     19620000.100
789.600     0.36160     19620000.110
789.700     0.36160     19620000.120
789.800     0.36160     19620000.130
789.900     0.36160     19620000.140
790.000     0.36160     19620000.150
790.100     0.36160     19620000.160
790.200     0.36160     19620000.170
790.300     0.36160     19620000.179
790.400     0.36160     19620000.189
790.500     0.36160     19620000.199
790.600     0.36160     19620000.209
790.700     0.36160     19620000.219
790.800     0.36160     19620000.228
790.900     0.36160     19620000.238
791.000     0.36160     19620000.248
791.100     0.36160     19620000.258
791.200     0.36160     19620000.267
791.300     0.36160     19620000.277
791.400     0.36160     19620000.286
791.500     0.36160     19620000.296
791.600     0.36160     19620000.305
791.700     0.36160     19620000.315
791.800     0.36160     19620000.324
791.900     0.36160     19620000.334
792.000     0.36160     19620000.343
792.100     0.36160     19620000.353
792.200     0.36160     19620000.362
792.300     0.36160     19620000.371
792.400     0.36160     19620000.381
792.500     0.36160     19620000.390
792.600     0.36160     19620000.399
792.700     0.36160     19620000.408
792.800     0.36160     19620000.417
792.900     0.36160     19620000.426
793.000     0.36160     19620000.435
793.100     0.36160     19620000.444
793.200     0.36160     19620000.453
793.300     0.36160     19620000.462
793.400     0.36160     19620000.471
793.500     0.36160     19620000.480
793.600     0.36160     19620000.489
793.700     0.36160     19620000.497
793.800     0.36160     19620000.506
793.900     0.36160     19620000.515
794.000     0.36160     19620000.523
794.100     0.36160     19620000.532
794.200     0.36160     19620000.540
794.300     0.36160     19620000.548
794.400     0.36160     19620000.557
794.500     0.36160     19620000.565
794.600     0.36160     19620000.573
794.700     0.36160     19620000.581
794.800     0.36160     19620000.590
794.900     0.36160     19620000.598
795.000     0.36160     19620000.606
795.100     0.36160     19620000.613
795.200     0.36160     19620000.621
795.300     0.36160     19620000.629
795.400     0.36160     19620000.637
795.500     0.36160     19620000.645
795.600     0.36160     19620000.652
795.700     0.36160     19620000.660
795.800     0.36160     19620000.667
795.900     0.36160     19620000.675
796.000     0.36160     19620000.682
796.100     0.36160     19620000.689
796.200     0.36160     19620000.696
796.300     0.36160     19620000.704
796.400     0.36160     19620000.711
796.500     0.36160     19620000.718
796.600     0.36160     19620000.725
796.700     0.36160     19620000.731
796.800     0.36160     19620000.738
796.900     0.36160     19620000.745
797.000     0.36160     19620000.752
797.100     0.36160     19620000.758
797.200     0.36160     19620000.765
797.300     0.36160     19620000.771
797.400     0.36160     19620000.777
797.500     0.36160     19620000.784
797.600     0.36160     19620000.790
797.700     0.36160     19620000.796
797.800     0.36160     19620000.802
797.900     0.36160     19620000.808
798.000     0.36160     19620000.814
798.100     0.36160     19620000.819
798.200     0.36160     19620000.825
798.300     0.36160     19620000.831
798.400     0.36160     19620000.836
798.500     0.36160     19620000.842
798.600     0.36160     19620000.847
798.700     0.36160     19620000.852
798.800     0.36160     19620000.858
798.900     0.36160     19620000.863
799.000     0.36160     19620000.868
799.100     0.36160     19620000.873
799.200     0.36160     19620000.877
799.300     0.36160     19620000.882
799.400     0.36160     19620000.887
799.500     0.36160     19620000.891
799.600     0.36160     19620000.896
799.700     0.36160     19620000.900
799.800     0.36160     19620000.905
799.900     0.36160     19620000.909
800.000     0.36160     19620000.913
800.100     0.36160     19620000.917
800.200     0.36160     19620000.921
800.300     0.36160     19620000.925
800.400     0.36160     19620000.929
800.500     0.36160     19620000.932
800.600     0.36160     19620000.936
800.700     0.36160     19620000.939
800.800     0.36160     19620000.943
800.900     0.36160     19620000.946
801.000     0.36160     19620000.949
801.100     0.36160     19620000.952
801.200     0.36160     19620000.955
801.300     0.36160     19620000.958
801.400     0.36160     19620000.961
801.500     0.36160     19620000.964
801.600     0.36160     19620000.966
801.700     0.36160     19620000.969
801.800     0.36160     19620000.971
801.900     0.36160     19620000.974
802.000     0.36160     19620000.976
802.100     0.36160     19620000.978
802.200     0.36160     19620000.980
802.300     0.36160     19620000.982
802.400     0.36160     19620000.984
802.500     0.36160     19620000.986
802.600     0.36160     19620000.987
802.700     0.36160     19620000.989
802.800     0.36160     19620000.990
802.900     0.36160     19620000.992
803.000     0.36160     19620000.993
803.100     0.36160     19620000.994
803.200     0.36160     19620000.995
803.300     0.36160     19620000.996
803.400     0.36160     19620000.997
803.500     0.36160     19620000.998
803.600     0.36160     19620000.998
803.700     0.36160     19620000.999
803.800     0.36160     19620000.999
803.900     0.36160     19620001.000
804.000     0.36160     19620001.000
804.100     0.36160     19620001.000
804.200     0.36160     19620001.000
804.300     0.36160     19620001.000
804.400     0.36160     19620001.000
804.500     0.36160     19620001.000
804.600     0.36160     19620000.999
804.700     0.36160     19620000.999
804.800     0.36160     19620000.998
804.900     0.36160     19620000.998
805.000     0.36160     19620000.997
805.100     0.36160     19620000.996
805.200     0.36160     19620000.995
805.300     0.36160     19620000.994
805.400     0.36160     19620000.993
805.500     0.36160     19620000.992
805.600     0.36160     19620000.990
805.700     0.36160     19620000.989
805.800     0.36160     19620000.987
805.900     0.36160     19620000.986
806.000     0.36160     19620000.984
806.100     0.36160     19620000.982
806.200     0.36160     19620000.980
806.300     0.36160     19620000.978
806.400     0.36160     19620000.976
806.500     0.36160     19620000.974
806.600     0.36160     19620000.971
806.700     0.36160     19620000.969
806.800     0.36160     19620000.966
806.900     0.36160     19620000.964
807.000     0.36160     19620000.961
807.100     0.36160     19620000.958
807.200     0.36160     19620000.955
807.300     0.36160     19620000.952
807.400     0.36160     19620000.949
807.500     0.36160     19620000.946
807.600     0.36160     19620000.943
807.700     0.36160     19620000.939
807.800     0.36160     19620000.936
807.900     0.36160     19620000.932
808.000     0.36160     19620000.929
808.100     0.36160     19620000.925
808.200     0.36160     19620000.921
808.300     0.36160     19620000.917
808.400     0.36160     19620000.913
808.500     0.36160     19620000.909
808.600     0.36160     19620000.905
808.700     0.36160     19620000.901
808.800     0.36160     19620000.896
808.900     0.36160     19620000.892
809.000     0.36160     19620000.887
809.100     0.36160     19620000.882
809.200     0.36160     19620000.878
809.300     0.36160     19620000.873
809.400     0.36160     19620000.868
809.500     0.36160     19620000.863
809.600     0.36160     19620000.858
809.700     0.36160     19620000.853
809.800     0.36160     19620000.847
809.900     0.36160     19620000.842
810.000     0.36160     19620000.837
810.100     0.36160     19620000.831
810.200     0.36160     19620000.826
810.300     0.36160     19620000.820
810.400     0.36160     19620000.814
810.500     0.36160     19620000.808
810.600     0.36160     19620000.802
810.700     0.36160     19620000.796
