!  Time     Blpitch     GenTq
694.300     0.04718     4169667.667 
694.400     0.04718     4169667.667 
694.500     0.04718     4169667.667 
694.600     0.04718     4169667.667 
694.700     0.04718     4169667.667 
694.800     0.04718     4169667.667 
694.900     0.04718     4169667.667 
695.000     0.04718     4169667.667 
695.100     0.04718     4169667.667 
695.200     0.04718     4169667.667 
695.300     0.04718     4169667.667 
695.400     0.04718     4169667.667 
695.500     0.04718     4169667.667 
695.600     0.04718     4169667.667 
695.700     0.04718     4169667.667 
695.800     0.04718     4169667.667 
695.900     0.04718     4169667.667 
696.000     0.04718     4169667.667 
696.100     0.04718     4169667.667 
696.200     0.04718     4169667.667 
696.300     0.04718     4169667.667 
696.400     0.04718     4169667.667 
696.500     0.04718     4169667.667 
696.600     0.04718     4169667.667 
696.700     0.04718     4169667.667 
696.800     0.04718     4169667.667 
696.900     0.04718     4169667.667 
697.000     0.04718     4169667.667 
697.100     0.04718     4169667.667 
697.200     0.04718     4169667.667 
697.300     0.04718     4169667.667 
697.400     0.04718     4169667.667 
697.500     0.04718     4169667.667 
697.600     0.04718     4169667.667 
697.700     0.04718     4169667.667 
697.800     0.04718     4169667.667 
697.900     0.04718     4169667.667 
698.000     0.04718     4169667.667 
698.100     0.04718     4169667.667 
698.200     0.04718     4169667.667 
698.300     0.04718     4169667.667 
698.400     0.04718     4169667.667 
698.500     0.04718     4169667.667 
698.600     0.04718     4169667.667 
698.700     0.04718     4169667.667 
698.800     0.04718     4169667.667 
698.900     0.04718     4169667.667 
699.000     0.04718     4169667.667 
699.100     0.04718     4169667.667 
699.200     0.04718     4169667.667 
699.300     0.04718     4169667.667 
699.400     0.04718     4169667.667 
699.500     0.04718     4169667.667 
699.600     0.04718     4169667.667 
699.700     0.04718     4169667.667 
699.800     0.04718     4169667.667 
699.900     0.04718     4169667.667 
700.000     0.04718     4169667.667 
700.100     0.04718     4169667.667 
700.200     0.04718     4169667.667 
700.300     0.04718     4169667.667 
700.400     0.04718     4169667.667 
700.500     0.04718     4169667.667 
700.600     0.04718     4169667.667 
700.700     0.04718     4169667.667 
700.800     0.04718     4169667.667 
700.900     0.04718     4169667.667 
701.000     0.04718     4169667.667 
701.100     0.04718     4169667.667 
701.200     0.04718     4169667.667 
701.300     0.04718     4169667.667 
701.400     0.04718     4169667.667 
701.500     0.04718     4169667.667 
701.600     0.04718     4169667.667 
701.700     0.04718     4169667.667 
701.800     0.04718     4169667.667 
701.900     0.04718     4169667.667 
702.000     0.04718     4169667.667 
702.100     0.04718     4169667.667 
702.200     0.04718     4169667.667 
702.300     0.04718     4169667.667 
702.400     0.04718     4169667.667 
702.500     0.04718     4169667.667 
702.600     0.04718     4169667.667 
702.700     0.04718     4169667.667 
702.800     0.04718     4169667.667 
702.900     0.04718     4169667.667 
703.000     0.04718     4169667.667 
703.100     0.04718     4169667.667 
703.200     0.04718     4169667.667 
703.300     0.04718     4169667.667 
703.400     0.04718     4169667.667 
703.500     0.04718     4169667.667 
703.600     0.04718     4169667.667 
703.700     0.04718     4169667.667 
703.800     0.04718     4169667.667 
703.900     0.04718     4169667.667 
704.000     0.04718     4169667.667 
704.100     0.04718     4169667.667 
704.200     0.04718     4169667.667 
704.300     0.04718     4169667.667 
704.400     0.04718     4169667.667 
704.500     0.04718     4169667.667 
704.600     0.04718     4169667.667 
704.700     0.04718     4169667.667 
704.800     0.04718     4169667.667 
704.900     0.04718     4169667.667 
705.000     0.04718     4169667.667 
705.100     0.04718     4169667.667 
705.200     0.04718     4169667.667 
705.300     0.04718     4169667.667 
705.400     0.04718     4169667.667 
705.500     0.04718     4169667.667 
705.600     0.04718     4169667.667 
705.700     0.04718     4169667.667 
705.800     0.04718     4169667.667 
705.900     0.04718     4169667.667 
706.000     0.04718     4169667.667 
706.100     0.04718     4169667.667 
706.200     0.04718     4169667.667 
706.300     0.04718     4169667.667 
706.400     0.04718     4169667.667 
706.500     0.04718     4169667.667 
706.600     0.04718     4169667.667 
706.700     0.04718     4169667.667 
706.800     0.04718     4169667.667 
706.900     0.04718     4169667.667 
707.000     0.04718     4169667.667 
707.100     0.04718     4169667.667 
707.200     0.04718     4169667.667 
707.300     0.04718     4169667.667 
707.400     0.04718     4169667.667 
707.500     0.04718     4169667.667 
707.600     0.04718     4169667.667 
707.700     0.04718     4169667.667 
707.800     0.04718     4169667.667 
707.900     0.04718     4169667.667 
708.000     0.04718     4169667.667 
708.100     0.04718     4169667.667 
708.200     0.04718     4169667.667 
708.300     0.04718     4169667.667 
708.400     0.04718     4169667.667 
708.500     0.04718     4169667.667 
708.600     0.04718     4169667.667 
708.700     0.04718     4169667.667 
708.800     0.04718     4169667.667 
708.900     0.04718     4169667.667 
709.000     0.04718     4169667.667 
709.100     0.04718     4169667.667 
709.200     0.04718     4169667.667 
709.300     0.04718     4169667.667 
709.400     0.04718     4169667.667 
709.500     0.04718     4169667.667 
709.600     0.04718     4169667.667 
709.700     0.04718     4169667.667 
709.800     0.04718     4169667.667 
709.900     0.04718     4169667.667 
710.000     0.04718     4169667.667 
710.100     0.04718     4169667.667 
710.200     0.04718     4169667.667 
710.300     0.04718     4169667.667 
710.400     0.04718     4169667.667 
710.500     0.04718     4169667.667 
710.600     0.04718     4169667.667 
710.700     0.04718     4169667.667 
710.800     0.04718     4169667.667 
710.900     0.04718     4169667.667 
711.000     0.04718     4169667.667 
711.100     0.04718     4169667.667 
711.200     0.04718     4169667.667 
711.300     0.04718     4169667.667 
711.400     0.04718     4169667.667 
711.500     0.04718     4169667.667 
711.600     0.04718     4169667.667 
711.700     0.04718     4169667.667 
711.800     0.04718     4169667.667 
711.900     0.04718     4169667.667 
712.000     0.04718     4169667.667 
712.100     0.04718     4169667.667 
712.200     0.04718     4169667.667 
712.300     0.04718     4169667.667 
712.400     0.04718     4169667.667 
712.500     0.04718     4169667.667 
712.600     0.04718     4169667.667 
712.700     0.04718     4169667.667 
712.800     0.04718     4169667.667 
712.900     0.04718     4169667.667 
713.000     0.04718     4169667.667 
713.100     0.04718     4169667.667 
713.200     0.04718     4169667.667 
713.300     0.04718     4169667.667 
713.400     0.04718     4169667.667 
713.500     0.04718     4169667.667 
713.600     0.04718     4169667.667 
713.700     0.04718     4169667.667 
713.800     0.04718     4169667.667 
713.900     0.04718     4169667.667 
714.000     0.04718     4169667.667 
714.100     0.04718     4169667.667 
714.200     0.04718     4169667.667 
714.300     0.04718     4169667.667 
714.400     0.04718     4169667.667 
714.500     0.04718     4169667.667 
714.600     0.04718     4169667.667 
714.700     0.04718     4169667.667 
714.800     0.04718     4169667.667 
714.900     0.04718     4169667.667 
715.000     0.04718     4169667.667 
715.100     0.04718     4169667.667 
715.200     0.04718     4169667.667 
715.300     0.04718     4169667.667 
715.400     0.04718     4169667.667 
715.500     0.04718     4169667.667 
715.600     0.04718     4169667.667 
715.700     0.04718     4169667.667 
715.800     0.04718     4169667.667 
715.900     0.04718     4169667.667 
716.000     0.04718     4169667.667 
716.100     0.04718     4169667.667 
716.200     0.04718     4169667.667 
716.300     0.04718     4169667.667 
716.400     0.04718     4169667.667 
716.500     0.04718     4169667.667 
716.600     0.04718     4169667.667 
716.700     0.04718     4169667.667 
716.800     0.04718     4169667.667 
716.900     0.04718     4169667.667 
717.000     0.04718     4169667.667 
717.100     0.04718     4169667.667 
717.200     0.04718     4169667.667 
717.300     0.04718     4169667.667 
717.400     0.04718     4169667.667 
717.500     0.04718     4169667.667 
717.600     0.04718     4169667.667 
717.700     0.04718     4169667.667 
717.800     0.04718     4169667.667 
717.900     0.04718     4169667.667 
718.000     0.04718     4169667.667 
718.100     0.04718     4169667.667 
718.200     0.04718     4169667.667 
718.300     0.04718     4169667.667 
718.400     0.04718     4169667.667 
718.500     0.04718     4169667.667 
718.600     0.04718     4169667.667 
718.700     0.04718     4169667.667 
718.800     0.04718     4169667.667 
718.900     0.04718     4169667.667 
719.000     0.04718     4169667.667 
719.100     0.04718     4169667.667 
719.200     0.04718     4169667.667 
719.300     0.04718     4169667.667 
719.400     0.04718     4169667.667 
719.500     0.04718     4169667.667 
719.600     0.04718     4169667.667 
719.700     0.04718     4169667.667 
719.800     0.04718     4169667.667 
719.900     0.04718     4169667.667 
720.000     0.04718     4169667.667 
720.100     0.04718     4169667.667 
720.200     0.04718     4169667.667 
720.300     0.04718     4169667.667 
720.400     0.04718     4169667.667 
720.500     0.04718     4169667.667 
720.600     0.04718     4169667.667 
720.700     0.04718     4169667.667 
720.800     0.04718     4169667.667 
720.900     0.04718     4169667.667 
721.000     0.04718     4169667.667 
721.100     0.04718     4169667.667 
721.200     0.04718     4169667.667 
721.300     0.04718     4169667.667 
721.400     0.04718     4169667.667 
721.500     0.04718     4169667.667 
721.600     0.04718     4169667.667 
721.700     0.04718     4169667.667 
721.800     0.04718     4169667.667 
721.900     0.04718     4169667.667 
722.000     0.04718     4169667.667 
722.100     0.04718     4169667.667 
722.200     0.04718     4169667.667 
722.300     0.04718     4169667.667 
722.400     0.04718     4169667.667 
722.500     0.04718     4169667.667 
722.600     0.04718     4169667.667 
722.700     0.04718     4169667.667 
722.800     0.04718     4169667.667 
722.900     0.04718     4169667.667 
723.000     0.04718     4169667.667 
723.100     0.04718     4169667.667 
723.200     0.04718     4169667.667 
723.300     0.04718     4169667.667 
723.400     0.04718     4169667.667 
723.500     0.04718     4169667.667 
723.600     0.04718     4169667.667 
723.700     0.04718     4169667.667 
723.800     0.04718     4169667.667 
723.900     0.04718     4169667.667 
724.000     0.04718     4169667.667 
724.100     0.04718     4169667.667 
724.200     0.04718     4169667.667 
724.300     0.04718     4169667.667 
724.400     0.04718     4169667.667 
724.500     0.04718     4169667.667 
724.600     0.04718     4169667.667 
724.700     0.04718     4169667.667 
724.800     0.04718     4169667.667 
724.900     0.04718     4169667.667 
725.000     0.04718     4169667.667 
725.100     0.04718     4169667.667 
725.200     0.04718     4169667.667 
725.300     0.04718     4169667.667 
725.400     0.04718     4169667.667 
725.500     0.04718     4169667.667 
725.600     0.04718     4169667.667 
725.700     0.04718     4169667.667 
725.800     0.04718     4169667.667 
725.900     0.04718     4169667.667 
726.000     0.04718     4169667.667 
726.100     0.04718     4169667.667 
726.200     0.04718     4169667.667 
726.300     0.04718     4169667.667 
726.400     0.04718     4169667.667 
726.500     0.04718     4169667.667 
726.600     0.04718     4169667.667 
726.700     0.04718     4169667.667 
726.800     0.04718     4169667.667 
726.900     0.04718     4169667.667 
727.000     0.04718     4169667.667 
727.100     0.04718     4169667.667 
727.200     0.04718     4169667.667 
727.300     0.04718     4169667.667 
727.400     0.04718     4169667.667 
727.500     0.04718     4169667.667 
727.600     0.04718     4169667.667 
727.700     0.04718     4169667.667 
727.800     0.04718     4169667.667 
727.900     0.04718     4169667.667 
728.000     0.04718     4169667.667 
728.100     0.04718     4169667.667 
728.200     0.04718     4169667.667 
728.300     0.04718     4169667.667 
728.400     0.04718     4169667.667 
728.500     0.04718     4169667.667 
