!  Time     Blpitch     GenTq
600.700     0.00000     14555833.403
600.800     0.00000     14555833.413
600.900     0.00000     14555833.423
601.000     0.00000     14555833.433
601.100     0.00000     14555833.443
601.200     0.00000     14555833.453
601.300     0.00000     14555833.463
601.400     0.00000     14555833.473
601.500     0.00000     14555833.483
601.600     0.00000     14555833.493
601.700     0.00000     14555833.503
601.800     0.00000     14555833.512
601.900     0.00000     14555833.522
602.000     0.00000     14555833.532
602.100     0.00000     14555833.542
602.200     0.00000     14555833.552
602.300     0.00000     14555833.561
602.400     0.00000     14555833.571
602.500     0.00000     14555833.581
602.600     0.00000     14555833.590
602.700     0.00000     14555833.600
602.800     0.00000     14555833.610
602.900     0.00000     14555833.619
603.000     0.00000     14555833.629
603.100     0.00000     14555833.638
603.200     0.00000     14555833.648
603.300     0.00000     14555833.657
603.400     0.00000     14555833.667
603.500     0.00000     14555833.676
603.600     0.00000     14555833.686
603.700     0.00000     14555833.695
603.800     0.00000     14555833.704
603.900     0.00000     14555833.714
604.000     0.00000     14555833.723
604.100     0.00000     14555833.732
604.200     0.00000     14555833.741
604.300     0.00000     14555833.750
604.400     0.00000     14555833.759
604.500     0.00000     14555833.768
604.600     0.00000     14555833.777
604.700     0.00000     14555833.786
604.800     0.00000     14555833.795
604.900     0.00000     14555833.804
605.000     0.00000     14555833.813
605.100     0.00000     14555833.822
605.200     0.00000     14555833.830
605.300     0.00000     14555833.839
605.400     0.00000     14555833.847
605.500     0.00000     14555833.856
605.600     0.00000     14555833.865
605.700     0.00000     14555833.873
605.800     0.00000     14555833.881
605.900     0.00000     14555833.890
606.000     0.00000     14555833.898
606.100     0.00000     14555833.906
606.200     0.00000     14555833.914
606.300     0.00000     14555833.922
606.400     0.00000     14555833.931
606.500     0.00000     14555833.939
606.600     0.00000     14555833.946
606.700     0.00000     14555833.954
606.800     0.00000     14555833.962
606.900     0.00000     14555833.970
607.000     0.00000     14555833.978
607.100     0.00000     14555833.985
607.200     0.00000     14555833.993
607.300     0.00000     14555834.000
607.400     0.00000     14555834.008
607.500     0.00000     14555834.015
607.600     0.00000     14555834.022
607.700     0.00000     14555834.029
607.800     0.00000     14555834.037
607.900     0.00000     14555834.044
608.000     0.00000     14555834.051
608.100     0.00000     14555834.058
608.200     0.00000     14555834.064
608.300     0.00000     14555834.071
608.400     0.00000     14555834.078
608.500     0.00000     14555834.085
608.600     0.00000     14555834.091
608.700     0.00000     14555834.098
608.800     0.00000     14555834.104
608.900     0.00000     14555834.110
609.000     0.00000     14555834.117
609.100     0.00000     14555834.123
609.200     0.00000     14555834.129
609.300     0.00000     14555834.135
609.400     0.00000     14555834.141
609.500     0.00000     14555834.147
609.600     0.00000     14555834.153
609.700     0.00000     14555834.158
609.800     0.00000     14555834.164
609.900     0.00000     14555834.169
610.000     0.00000     14555834.175
610.100     0.00000     14555834.180
610.200     0.00000     14555834.185
610.300     0.00000     14555834.191
610.400     0.00000     14555834.196
610.500     0.00000     14555834.201
610.600     0.00000     14555834.206
610.700     0.00000     14555834.211
610.800     0.00000     14555834.215
610.900     0.00000     14555834.220
611.000     0.00000     14555834.225
611.100     0.00000     14555834.229
611.200     0.00000     14555834.233
611.300     0.00000     14555834.238
611.400     0.00000     14555834.242
611.500     0.00000     14555834.246
611.600     0.00000     14555834.250
611.700     0.00000     14555834.254
611.800     0.00000     14555834.258
611.900     0.00000     14555834.262
612.000     0.00000     14555834.265
612.100     0.00000     14555834.269
612.200     0.00000     14555834.272
612.300     0.00000     14555834.276
612.400     0.00000     14555834.279
612.500     0.00000     14555834.282
612.600     0.00000     14555834.285
612.700     0.00000     14555834.288
612.800     0.00000     14555834.291
612.900     0.00000     14555834.294
613.000     0.00000     14555834.297
613.100     0.00000     14555834.300
613.200     0.00000     14555834.302
613.300     0.00000     14555834.304
613.400     0.00000     14555834.307
613.500     0.00000     14555834.309
613.600     0.00000     14555834.311
613.700     0.00000     14555834.313
613.800     0.00000     14555834.315
613.900     0.00000     14555834.317
614.000     0.00000     14555834.319
614.100     0.00000     14555834.320
614.200     0.00000     14555834.322
614.300     0.00000     14555834.323
614.400     0.00000     14555834.325
614.500     0.00000     14555834.326
614.600     0.00000     14555834.327
614.700     0.00000     14555834.328
614.800     0.00000     14555834.329
614.900     0.00000     14555834.330
615.000     0.00000     14555834.331
615.100     0.00000     14555834.331
615.200     0.00000     14555834.332
615.300     0.00000     14555834.333
615.400     0.00000     14555834.333
615.500     0.00000     14555834.333
615.600     0.00000     14555834.333
615.700     0.00000     14555834.333
615.800     0.00000     14555834.333
615.900     0.00000     14555834.333
616.000     0.00000     14555834.333
616.100     0.00000     14555834.333
616.200     0.00000     14555834.332
616.300     0.00000     14555834.332
616.400     0.00000     14555834.331
616.500     0.00000     14555834.330
616.600     0.00000     14555834.329
616.700     0.00000     14555834.328
616.800     0.00000     14555834.327
616.900     0.00000     14555834.326
617.000     0.00000     14555834.325
617.100     0.00000     14555834.324
617.200     0.00000     14555834.322
617.300     0.00000     14555834.321
617.400     0.00000     14555834.319
617.500     0.00000     14555834.317
617.600     0.00000     14555834.315
617.700     0.00000     14555834.314
617.800     0.00000     14555834.312
617.900     0.00000     14555834.309
618.000     0.00000     14555834.307
618.100     0.00000     14555834.305
618.200     0.00000     14555834.302
618.300     0.00000     14555834.300
618.400     0.00000     14555834.297
618.500     0.00000     14555834.295
618.600     0.00000     14555834.292
618.700     0.00000     14555834.289
618.800     0.00000     14555834.286
618.900     0.00000     14555834.283
619.000     0.00000     14555834.280
619.100     0.00000     14555834.276
619.200     0.00000     14555834.273
619.300     0.00000     14555834.270
619.400     0.00000     14555834.266
619.500     0.00000     14555834.262
619.600     0.00000     14555834.259
619.700     0.00000     14555834.255
619.800     0.00000     14555834.251
619.900     0.00000     14555834.247
620.000     0.00000     14555834.243
620.100     0.00000     14555834.238
620.200     0.00000     14555834.234
620.300     0.00000     14555834.230
620.400     0.00000     14555834.225
620.500     0.00000     14555834.221
620.600     0.00000     14555834.216
620.700     0.00000     14555834.211
620.800     0.00000     14555834.206
620.900     0.00000     14555834.202
621.000     0.00000     14555834.197
621.100     0.00000     14555834.191
621.200     0.00000     14555834.186
621.300     0.00000     14555834.181
621.400     0.00000     14555834.176
621.500     0.00000     14555834.170
621.600     0.00000     14555834.165
621.700     0.00000     14555834.159
621.800     0.00000     14555834.153
621.900     0.00000     14555834.148
622.000     0.00000     14555834.142
622.100     0.00000     14555834.136
622.200     0.00000     14555834.130
622.300     0.00000     14555834.124
622.400     0.00000     14555834.118
622.500     0.00000     14555834.111
622.600     0.00000     14555834.105
622.700     0.00000     14555834.099
622.800     0.00000     14555834.092
622.900     0.00000     14555834.086
623.000     0.00000     14555834.079
623.100     0.00000     14555834.072
623.200     0.00000     14555834.066
623.300     0.00000     14555834.059
623.400     0.00000     14555834.052
623.500     0.00000     14555834.045
623.600     0.00000     14555834.038
623.700     0.00000     14555834.031
623.800     0.00000     14555834.023
623.900     0.00000     14555834.016
624.000     0.00000     14555834.009
624.100     0.00000     14555834.001
624.200     0.00000     14555833.994
624.300     0.00000     14555833.986
624.400     0.00000     14555833.979
624.500     0.00000     14555833.971
624.600     0.00000     14555833.963
624.700     0.00000     14555833.956
624.800     0.00000     14555833.948
624.900     0.00000     14555833.940
625.000     0.00000     14555833.932
625.100     0.00000     14555833.924
625.200     0.00000     14555833.916
625.300     0.00000     14555833.908
625.400     0.00000     14555833.899
625.500     0.00000     14555833.891
625.600     0.00000     14555833.883
625.700     0.00000     14555833.874
625.800     0.00000     14555833.866
625.900     0.00000     14555833.857
626.000     0.00000     14555833.849
626.100     0.00000     14555833.840
626.200     0.00000     14555833.832
626.300     0.00000     14555833.823
626.400     0.00000     14555833.814
626.500     0.00000     14555833.805
626.600     0.00000     14555833.797
626.700     0.00000     14555833.788
626.800     0.00000     14555833.779
626.900     0.00000     14555833.770
627.000     0.00000     14555833.761
627.100     0.00000     14555833.752
627.200     0.00000     14555833.743
627.300     0.00000     14555833.733
627.400     0.00000     14555833.724
627.500     0.00000     14555833.715
627.600     0.00000     14555833.706
627.700     0.00000     14555833.696
627.800     0.00000     14555833.687
627.900     0.00000     14555833.678
628.000     0.00000     14555833.668
628.100     0.00000     14555833.659
628.200     0.00000     14555833.649
628.300     0.00000     14555833.640
628.400     0.00000     14555833.630
628.500     0.00000     14555833.621
628.600     0.00000     14555833.611
628.700     0.00000     14555833.602
628.800     0.00000     14555833.592
628.900     0.00000     14555833.582
629.000     0.00000     14555833.573
629.100     0.00000     14555833.563
