!  Time     Blpitch     GenTq
790.400     0.00002     9059083.333 
790.500     0.00002     9059083.333 
790.600     0.00002     9059083.333 
790.700     0.00002     9059083.333 
790.800     0.00002     9059083.333 
790.900     0.00002     9059083.333 
791.000     0.00002     9059083.333 
791.100     0.00002     9059083.333 
791.200     0.00002     9059083.333 
791.300     0.00002     9059083.333 
791.400     0.00002     9059083.333 
791.500     0.00002     9059083.333 
791.600     0.00002     9059083.333 
791.700     0.00002     9059083.333 
791.800     0.00002     9059083.333 
791.900     0.00002     9059083.333 
792.000     0.00002     9059083.333 
792.100     0.00002     9059083.333 
792.200     0.00002     9059083.333 
792.300     0.00002     9059083.333 
792.400     0.00002     9059083.333 
792.500     0.00002     9059083.333 
792.600     0.00002     9059083.333 
792.700     0.00002     9059083.333 
792.800     0.00002     9059083.333 
792.900     0.00002     9059083.333 
793.000     0.00002     9059083.333 
793.100     0.00002     9059083.333 
793.200     0.00002     9059083.333 
793.300     0.00002     9059083.333 
793.400     0.00002     9059083.333 
793.500     0.00002     9059083.333 
793.600     0.00002     9059083.333 
793.700     0.00002     9059083.333 
793.800     0.00002     9059083.333 
793.900     0.00002     9059083.333 
794.000     0.00002     9059083.333 
794.100     0.00002     9059083.333 
794.200     0.00002     9059083.333 
794.300     0.00002     9059083.333 
794.400     0.00002     9059083.333 
794.500     0.00002     9059083.333 
794.600     0.00002     9059083.333 
794.700     0.00002     9059083.333 
794.800     0.00002     9059083.333 
794.900     0.00002     9059083.333 
795.000     0.00002     9059083.333 
795.100     0.00002     9059083.333 
795.200     0.00002     9059083.333 
795.300     0.00002     9059083.333 
795.400     0.00002     9059083.333 
795.500     0.00002     9059083.333 
795.600     0.00002     9059083.333 
795.700     0.00002     9059083.333 
795.800     0.00002     9059083.333 
795.900     0.00002     9059083.333 
796.000     0.00002     9059083.333 
796.100     0.00002     9059083.333 
796.200     0.00002     9059083.333 
796.300     0.00002     9059083.333 
796.400     0.00002     9059083.333 
796.500     0.00002     9059083.333 
796.600     0.00002     9059083.333 
796.700     0.00002     9059083.333 
796.800     0.00002     9059083.333 
796.900     0.00002     9059083.333 
797.000     0.00002     9059083.333 
797.100     0.00002     9059083.333 
797.200     0.00002     9059083.333 
797.300     0.00002     9059083.333 
797.400     0.00002     9059083.333 
797.500     0.00002     9059083.333 
797.600     0.00002     9059083.333 
797.700     0.00002     9059083.333 
797.800     0.00002     9059083.333 
797.900     0.00002     9059083.333 
798.000     0.00002     9059083.333 
798.100     0.00002     9059083.333 
798.200     0.00002     9059083.333 
798.300     0.00002     9059083.333 
798.400     0.00002     9059083.333 
798.500     0.00002     9059083.333 
798.600     0.00002     9059083.333 
798.700     0.00002     9059083.333 
798.800     0.00002     9059083.333 
798.900     0.00002     9059083.333 
799.000     0.00002     9059083.333 
799.100     0.00002     9059083.333 
799.200     0.00002     9059083.333 
799.300     0.00002     9059083.333 
799.400     0.00002     9059083.333 
799.500     0.00002     9059083.333 
799.600     0.00002     9059083.333 
799.700     0.00002     9059083.333 
799.800     0.00002     9059083.333 
799.900     0.00002     9059083.333 
800.000     0.00002     9059083.333 
800.100     0.00002     9059083.333 
800.200     0.00002     9059083.333 
800.300     0.00002     9059083.333 
800.400     0.00002     9059083.333 
800.500     0.00002     9059083.333 
800.600     0.00002     9059083.333 
800.700     0.00002     9059083.333 
800.800     0.00002     9059083.333 
800.900     0.00002     9059083.333 
801.000     0.00002     9059083.333 
801.100     0.00002     9059083.333 
801.200     0.00002     9059083.333 
801.300     0.00002     9059083.333 
801.400     0.00002     9059083.333 
801.500     0.00002     9059083.333 
801.600     0.00002     9059083.333 
801.700     0.00002     9059083.333 
801.800     0.00002     9059083.333 
801.900     0.00002     9059083.333 
802.000     0.00002     9059083.333 
802.100     0.00002     9059083.333 
802.200     0.00002     9059083.333 
802.300     0.00002     9059083.333 
802.400     0.00002     9059083.333 
802.500     0.00002     9059083.333 
802.600     0.00002     9059083.333 
802.700     0.00002     9059083.333 
802.800     0.00002     9059083.333 
802.900     0.00002     9059083.333 
803.000     0.00002     9059083.333 
803.100     0.00002     9059083.333 
803.200     0.00002     9059083.333 
803.300     0.00002     9059083.333 
803.400     0.00002     9059083.333 
803.500     0.00002     9059083.333 
803.600     0.00002     9059083.333 
803.700     0.00002     9059083.333 
803.800     0.00002     9059083.333 
803.900     0.00002     9059083.333 
804.000     0.00002     9059083.333 
804.100     0.00002     9059083.333 
804.200     0.00002     9059083.333 
804.300     0.00002     9059083.333 
804.400     0.00002     9059083.333 
804.500     0.00002     9059083.333 
804.600     0.00002     9059083.333 
804.700     0.00002     9059083.333 
804.800     0.00002     9059083.333 
804.900     0.00002     9059083.333 
805.000     0.00002     9059083.333 
805.100     0.00002     9059083.333 
805.200     0.00002     9059083.333 
805.300     0.00002     9059083.333 
805.400     0.00002     9059083.333 
805.500     0.00002     9059083.333 
805.600     0.00002     9059083.333 
805.700     0.00002     9059083.333 
805.800     0.00002     9059083.333 
805.900     0.00002     9059083.333 
806.000     0.00002     9059083.333 
806.100     0.00002     9059083.333 
806.200     0.00002     9059083.333 
806.300     0.00002     9059083.333 
806.400     0.00002     9059083.333 
806.500     0.00002     9059083.333 
806.600     0.00002     9059083.333 
806.700     0.00002     9059083.333 
806.800     0.00002     9059083.333 
806.900     0.00002     9059083.333 
807.000     0.00002     9059083.333 
807.100     0.00002     9059083.333 
807.200     0.00002     9059083.333 
807.300     0.00002     9059083.333 
807.400     0.00002     9059083.333 
807.500     0.00002     9059083.333 
807.600     0.00002     9059083.333 
807.700     0.00002     9059083.333 
807.800     0.00002     9059083.333 
807.900     0.00002     9059083.333 
808.000     0.00002     9059083.333 
808.100     0.00002     9059083.333 
808.200     0.00002     9059083.333 
808.300     0.00002     9059083.333 
808.400     0.00002     9059083.333 
808.500     0.00002     9059083.333 
808.600     0.00002     9059083.333 
808.700     0.00002     9059083.333 
808.800     0.00002     9059083.333 
808.900     0.00002     9059083.333 
809.000     0.00002     9059083.333 
809.100     0.00002     9059083.333 
809.200     0.00002     9059083.333 
809.300     0.00002     9059083.333 
809.400     0.00002     9059083.333 
809.500     0.00002     9059083.333 
809.600     0.00002     9059083.333 
809.700     0.00002     9059083.333 
809.800     0.00002     9059083.333 
809.900     0.00002     9059083.333 
810.000     0.00002     9059083.333 
810.100     0.00002     9059083.333 
810.200     0.00002     9059083.333 
810.300     0.00002     9059083.333 
810.400     0.00002     9059083.333 
810.500     0.00002     9059083.333 
810.600     0.00002     9059083.333 
810.700     0.00002     9059083.333 
810.800     0.00002     9059083.333 
810.900     0.00002     9059083.333 
811.000     0.00002     9059083.333 
811.100     0.00002     9059083.333 
811.200     0.00002     9059083.333 
811.300     0.00002     9059083.333 
811.400     0.00002     9059083.333 
811.500     0.00002     9059083.333 
811.600     0.00002     9059083.333 
811.700     0.00002     9059083.333 
811.800     0.00002     9059083.333 
811.900     0.00002     9059083.333 
812.000     0.00002     9059083.333 
812.100     0.00002     9059083.333 
812.200     0.00002     9059083.333 
812.300     0.00002     9059083.333 
812.400     0.00002     9059083.333 
812.500     0.00002     9059083.333 
812.600     0.00002     9059083.333 
812.700     0.00002     9059083.333 
812.800     0.00002     9059083.333 
812.900     0.00002     9059083.333 
813.000     0.00002     9059083.333 
813.100     0.00002     9059083.333 
813.200     0.00002     9059083.333 
813.300     0.00002     9059083.333 
813.400     0.00002     9059083.333 
813.500     0.00002     9059083.333 
813.600     0.00002     9059083.333 
813.700     0.00002     9059083.333 
813.800     0.00002     9059083.333 
813.900     0.00002     9059083.333 
814.000     0.00002     9059083.333 
814.100     0.00002     9059083.333 
814.200     0.00002     9059083.333 
814.300     0.00002     9059083.333 
814.400     0.00002     9059083.333 
814.500     0.00002     9059083.333 
814.600     0.00002     9059083.333 
814.700     0.00002     9059083.333 
814.800     0.00002     9059083.333 
814.900     0.00002     9059083.333 
815.000     0.00002     9059083.333 
815.100     0.00002     9059083.333 
815.200     0.00002     9059083.333 
815.300     0.00002     9059083.333 
815.400     0.00002     9059083.333 
815.500     0.00002     9059083.333 
815.600     0.00002     9059083.333 
815.700     0.00002     9059083.333 
815.800     0.00002     9059083.333 
815.900     0.00002     9059083.333 
816.000     0.00002     9059083.333 
816.100     0.00002     9059083.333 
816.200     0.00002     9059083.333 
816.300     0.00002     9059083.333 
816.400     0.00002     9059083.333 
816.500     0.00002     9059083.333 
816.600     0.00002     9059083.333 
816.700     0.00002     9059083.333 
816.800     0.00002     9059083.333 
816.900     0.00002     9059083.333 
817.000     0.00002     9059083.333 
817.100     0.00002     9059083.333 
817.200     0.00002     9059083.333 
817.300     0.00002     9059083.333 
817.400     0.00002     9059083.333 
817.500     0.00002     9059083.333 
817.600     0.00002     9059083.333 
817.700     0.00002     9059083.333 
817.800     0.00002     9059083.333 
817.900     0.00002     9059083.333 
818.000     0.00002     9059083.333 
818.100     0.00002     9059083.333 
818.200     0.00002     9059083.333 
818.300     0.00002     9059083.333 
818.400     0.00002     9059083.333 
818.500     0.00002     9059083.333 
818.600     0.00002     9059083.333 
818.700     0.00002     9059083.333 
818.800     0.00002     9059083.333 
818.900     0.00002     9059083.333 
819.000     0.00002     9059083.333 
819.100     0.00002     9059083.333 
819.200     0.00002     9059083.333 
819.300     0.00002     9059083.333 
819.400     0.00002     9059083.333 
819.500     0.00002     9059083.333 
819.600     0.00002     9059083.333 
819.700     0.00002     9059083.333 
819.800     0.00002     9059083.333 
819.900     0.00002     9059083.333 
820.000     0.00002     9059083.333 
820.100     0.00002     9059083.333 
820.200     0.00002     9059083.333 
820.300     0.00002     9059083.333 
820.400     0.00002     9059083.333 
820.500     0.00002     9059083.333 
820.600     0.00002     9059083.333 
820.700     0.00002     9059083.333 
820.800     0.00002     9059083.333 
820.900     0.00002     9059083.333 
821.000     0.00002     9059083.333 
821.100     0.00002     9059083.333 
821.200     0.00002     9059083.333 
821.300     0.00002     9059083.333 
821.400     0.00002     9059083.333 
821.500     0.00002     9059083.333 
821.600     0.00002     9059083.333 
821.700     0.00002     9059083.333 
821.800     0.00002     9059083.333 
821.900     0.00002     9059083.333 
822.000     0.00002     9059083.333 
822.100     0.00002     9059083.333 
822.200     0.00002     9059083.333 
822.300     0.00002     9059083.333 
822.400     0.00002     9059083.333 
822.500     0.00002     9059083.333 
822.600     0.00002     9059083.333 
822.700     0.00002     9059083.333 
822.800     0.00002     9059083.333 
822.900     0.00002     9059083.333 
823.000     0.00002     9059083.333 
823.100     0.00002     9059083.333 
823.200     0.00002     9059083.333 
823.300     0.00002     9059083.333 
823.400     0.00002     9059083.333 
823.500     0.00002     9059083.333 
823.600     0.00002     9059083.333 
823.700     0.00002     9059083.333 
823.800     0.00002     9059083.333 
823.900     0.00002     9059083.333 
824.000     0.00002     9059083.333 
824.100     0.00002     9059083.333 
824.200     0.00002     9059083.333 
824.300     0.00002     9059083.333 
824.400     0.00002     9059083.333 
824.500     0.00002     9059083.333 
824.600     0.00002     9059083.333 
