!  Time     Blpitch     GenTq
669.400     0.04718     4169667.277 
669.500     0.04718     4169667.285 
669.600     0.04718     4169667.293 
669.700     0.04718     4169667.301 
669.800     0.04718     4169667.308 
669.900     0.04718     4169667.316 
670.000     0.04718     4169667.324 
670.100     0.04718     4169667.331 
670.200     0.04718     4169667.339 
670.300     0.04718     4169667.346 
670.400     0.04718     4169667.353 
670.500     0.04718     4169667.361 
670.600     0.04718     4169667.368 
670.700     0.04718     4169667.375 
670.800     0.04718     4169667.382 
670.900     0.04718     4169667.389 
671.000     0.04718     4169667.396 
671.100     0.04718     4169667.402 
671.200     0.04718     4169667.409 
671.300     0.04718     4169667.416 
671.400     0.04718     4169667.422 
671.500     0.04718     4169667.429 
671.600     0.04718     4169667.435 
671.700     0.04718     4169667.442 
671.800     0.04718     4169667.448 
671.900     0.04718     4169667.454 
672.000     0.04718     4169667.460 
672.100     0.04718     4169667.466 
672.200     0.04718     4169667.472 
672.300     0.04718     4169667.478 
672.400     0.04718     4169667.484 
672.500     0.04718     4169667.490 
672.600     0.04718     4169667.495 
672.700     0.04718     4169667.501 
672.800     0.04718     4169667.506 
672.900     0.04718     4169667.512 
673.000     0.04718     4169667.517 
673.100     0.04718     4169667.522 
673.200     0.04718     4169667.527 
673.300     0.04718     4169667.533 
673.400     0.04718     4169667.537 
673.500     0.04718     4169667.542 
673.600     0.04718     4169667.547 
673.700     0.04718     4169667.552 
673.800     0.04718     4169667.556 
673.900     0.04718     4169667.561 
674.000     0.04718     4169667.565 
674.100     0.04718     4169667.570 
674.200     0.04718     4169667.574 
674.300     0.04718     4169667.578 
674.400     0.04718     4169667.582 
674.500     0.04718     4169667.586 
674.600     0.04718     4169667.590 
674.700     0.04718     4169667.594 
674.800     0.04718     4169667.598 
674.900     0.04718     4169667.601 
675.000     0.04718     4169667.605 
675.100     0.04718     4169667.608 
675.200     0.04718     4169667.611 
675.300     0.04718     4169667.615 
675.400     0.04718     4169667.618 
675.500     0.04718     4169667.621 
675.600     0.04718     4169667.624 
675.700     0.04718     4169667.627 
675.800     0.04718     4169667.629 
675.900     0.04718     4169667.632 
676.000     0.04718     4169667.635 
676.100     0.04718     4169667.637 
676.200     0.04718     4169667.639 
676.300     0.04718     4169667.642 
676.400     0.04718     4169667.644 
676.500     0.04718     4169667.646 
676.600     0.04718     4169667.648 
676.700     0.04718     4169667.650 
676.800     0.04718     4169667.652 
676.900     0.04718     4169667.653 
677.000     0.04718     4169667.655 
677.100     0.04718     4169667.656 
677.200     0.04718     4169667.658 
677.300     0.04718     4169667.659 
677.400     0.04718     4169667.660 
677.500     0.04718     4169667.661 
677.600     0.04718     4169667.662 
677.700     0.04718     4169667.663 
677.800     0.04718     4169667.664 
677.900     0.04718     4169667.665 
678.000     0.04718     4169667.665 
678.100     0.04718     4169667.666 
678.200     0.04718     4169667.666 
678.300     0.04718     4169667.666 
678.400     0.04718     4169667.667 
678.500     0.04718     4169667.667 
678.600     0.04718     4169667.667 
678.700     0.04718     4169667.667 
678.800     0.04718     4169667.666 
678.900     0.04718     4169667.666 
679.000     0.04718     4169667.666 
679.100     0.04718     4169667.665 
679.200     0.04718     4169667.664 
679.300     0.04718     4169667.664 
679.400     0.04718     4169667.663 
679.500     0.04718     4169667.662 
679.600     0.04718     4169667.661 
679.700     0.04718     4169667.660 
679.800     0.04718     4169667.659 
679.900     0.04718     4169667.657 
680.000     0.04718     4169667.656 
680.100     0.04718     4169667.655 
680.200     0.04718     4169667.653 
680.300     0.04718     4169667.651 
680.400     0.04718     4169667.649 
680.500     0.04718     4169667.648 
680.600     0.04718     4169667.646 
680.700     0.04718     4169667.643 
680.800     0.04718     4169667.641 
680.900     0.04718     4169667.639 
681.000     0.04718     4169667.637 
681.100     0.04718     4169667.634 
681.200     0.04718     4169667.631 
681.300     0.04718     4169667.629 
681.400     0.04718     4169667.626 
681.500     0.04718     4169667.623 
681.600     0.04718     4169667.620 
681.700     0.04718     4169667.617 
681.800     0.04718     4169667.614 
681.900     0.04718     4169667.611 
682.000     0.04718     4169667.607 
682.100     0.04718     4169667.604 
682.200     0.04718     4169667.600 
682.300     0.04718     4169667.597 
682.400     0.04718     4169667.593 
682.500     0.04718     4169667.589 
682.600     0.04718     4169667.585 
682.700     0.04718     4169667.581 
682.800     0.04718     4169667.577 
682.900     0.04718     4169667.573 
683.000     0.04718     4169667.569 
683.100     0.04718     4169667.564 
683.200     0.04718     4169667.560 
683.300     0.04718     4169667.555 
683.400     0.04718     4169667.551 
683.500     0.04718     4169667.546 
683.600     0.04718     4169667.541 
683.700     0.04718     4169667.536 
683.800     0.04718     4169667.531 
683.900     0.04718     4169667.526 
684.000     0.04718     4169667.521 
684.100     0.04718     4169667.516 
684.200     0.04718     4169667.511 
684.300     0.04718     4169667.505 
684.400     0.04718     4169667.500 
684.500     0.04718     4169667.494 
684.600     0.04718     4169667.489 
684.700     0.04718     4169667.483 
684.800     0.04718     4169667.477 
684.900     0.04718     4169667.471 
685.000     0.04718     4169667.465 
685.100     0.04718     4169667.459 
685.200     0.04718     4169667.453 
685.300     0.04718     4169667.447 
685.400     0.04718     4169667.440 
685.500     0.04718     4169667.434 
685.600     0.04718     4169667.428 
685.700     0.04718     4169667.421 
685.800     0.04718     4169667.414 
685.900     0.04718     4169667.408 
686.000     0.04718     4169667.401 
686.100     0.04718     4169667.394 
686.200     0.04718     4169667.387 
686.300     0.04718     4169667.380 
686.400     0.04718     4169667.373 
686.500     0.04718     4169667.366 
686.600     0.04718     4169667.359 
686.700     0.04718     4169667.352 
686.800     0.04718     4169667.344 
686.900     0.04718     4169667.337 
687.000     0.04718     4169667.330 
687.100     0.04718     4169667.322 
687.200     0.04718     4169667.315 
687.300     0.04718     4169667.307 
687.400     0.04718     4169667.299 
687.500     0.04718     4169667.291 
687.600     0.04718     4169667.284 
687.700     0.04718     4169667.276 
687.800     0.04718     4169667.268 
687.900     0.04718     4169667.260 
688.000     0.04718     4169667.252 
688.100     0.04718     4169667.243 
688.200     0.04718     4169667.235 
688.300     0.04718     4169667.227 
688.400     0.04718     4169667.219 
688.500     0.04718     4169667.210 
688.600     0.04718     4169667.202 
688.700     0.04718     4169667.193 
688.800     0.04718     4169667.185 
688.900     0.04718     4169667.176 
689.000     0.04718     4169667.168 
689.100     0.04718     4169667.159 
689.200     0.04718     4169667.150 
689.300     0.04718     4169667.142 
689.400     0.04718     4169667.133 
689.500     0.04718     4169667.124 
689.600     0.04718     4169667.115 
689.700     0.04718     4169667.106 
689.800     0.04718     4169667.097 
689.900     0.04718     4169667.088 
690.000     0.04718     4169667.079 
690.100     0.04718     4169667.070 
690.200     0.04718     4169667.060 
690.300     0.04718     4169667.051 
690.400     0.04718     4169667.042 
690.500     0.04718     4169667.033 
690.600     0.04718     4169667.023 
690.700     0.04718     4169667.014 
690.800     0.04718     4169667.005 
690.900     0.04718     4169666.995 
691.000     0.04718     4169666.986 
691.100     0.04718     4169666.976 
691.200     0.04718     4169666.967 
691.300     0.04718     4169666.957 
691.400     0.04718     4169666.948 
691.500     0.04718     4169666.938 
691.600     0.04718     4169666.928 
691.700     0.04718     4169666.919 
691.800     0.04718     4169666.909 
691.900     0.04718     4169666.899 
692.000     0.04718     4169666.890 
692.100     0.04718     4169666.880 
692.200     0.04718     4169666.870 
692.300     0.04718     4169666.860 
692.400     0.04718     4169666.850 
692.500     0.04718     4169666.841 
692.600     0.04718     4169666.831 
692.700     0.04718     4169666.821 
692.800     0.04718     4169666.811 
692.900     0.04718     4169666.801 
693.000     0.04718     4169666.791 
693.100     0.04718     4169666.781 
693.200     0.04718     4169666.771 
693.300     0.04718     4169666.761 
693.400     0.04718     4169666.751 
693.500     0.04718     4169666.741 
693.600     0.04718     4169666.731 
693.700     0.04718     4169666.721 
693.800     0.04718     4169666.711 
693.900     0.04718     4169666.701 
694.000     0.04718     4169666.691 
694.100     0.04718     4169666.681 
694.200     0.04718     4169666.671 
694.300     0.04718     4169666.661 
694.400     0.04718     4169666.651 
694.500     0.04718     4169666.641 
694.600     0.04718     4169666.631 
694.700     0.04718     4169666.621 
694.800     0.04718     4169666.611 
694.900     0.04718     4169666.601 
695.000     0.04718     4169666.592 
695.100     0.04718     4169666.582 
695.200     0.04718     4169666.572 
695.300     0.04718     4169666.562 
695.400     0.04718     4169666.552 
695.500     0.04718     4169666.542 
695.600     0.04718     4169666.532 
695.700     0.04718     4169666.522 
695.800     0.04718     4169666.512 
695.900     0.04718     4169666.502 
696.000     0.04718     4169666.492 
696.100     0.04718     4169666.483 
696.200     0.04718     4169666.473 
696.300     0.04718     4169666.463 
696.400     0.04718     4169666.453 
696.500     0.04718     4169666.443 
696.600     0.04718     4169666.434 
696.700     0.04718     4169666.424 
696.800     0.04718     4169666.414 
696.900     0.04718     4169666.405 
697.000     0.04718     4169666.395 
697.100     0.04718     4169666.385 
697.200     0.04718     4169666.376 
697.300     0.04718     4169666.366 
697.400     0.04718     4169666.357 
697.500     0.04718     4169666.347 
697.600     0.04718     4169666.338 
697.700     0.04718     4169666.328 
697.800     0.04718     4169666.319 
697.900     0.04718     4169666.310 
698.000     0.04718     4169666.300 
698.100     0.04718     4169666.291 
698.200     0.04718     4169666.282 
698.300     0.04718     4169666.272 
698.400     0.04718     4169666.263 
698.500     0.04718     4169666.254 
698.600     0.04718     4169666.245 
698.700     0.04718     4169666.236 
698.800     0.04718     4169666.227 
698.900     0.04718     4169666.218 
699.000     0.04718     4169666.209 
699.100     0.04718     4169666.200 
699.200     0.04718     4169666.191 
699.300     0.04718     4169666.183 
699.400     0.04718     4169666.174 
699.500     0.04718     4169666.165 
699.600     0.04718     4169666.157 
699.700     0.04718     4169666.148 
699.800     0.04718     4169666.140 
699.900     0.04718     4169666.131 
700.000     0.04718     4169666.123 
700.100     0.04718     4169666.114 
700.200     0.04718     4169666.106 
700.300     0.04718     4169666.098 
700.400     0.04718     4169666.090 
700.500     0.04718     4169666.081 
700.600     0.04718     4169666.073 
700.700     0.04718     4169666.065 
700.800     0.04718     4169666.057 
700.900     0.04718     4169666.049 
701.000     0.04718     4169666.042 
701.100     0.04718     4169666.034 
701.200     0.04718     4169666.026 
701.300     0.04718     4169666.018 
701.400     0.04718     4169666.011 
701.500     0.04718     4169666.003 
701.600     0.04718     4169665.996 
701.700     0.04718     4169665.989 
701.800     0.04718     4169665.981 
701.900     0.04718     4169665.974 
702.000     0.04718     4169665.967 
702.100     0.04718     4169665.960 
702.200     0.04718     4169665.953 
702.300     0.04718     4169665.946 
702.400     0.04718     4169665.939 
702.500     0.04718     4169665.932 
702.600     0.04718     4169665.925 
702.700     0.04718     4169665.919 
702.800     0.04718     4169665.912 
702.900     0.04718     4169665.905 
703.000     0.04718     4169665.899 
703.100     0.04718     4169665.893 
703.200     0.04718     4169665.886 
703.300     0.04718     4169665.880 
703.400     0.04718     4169665.874 
703.500     0.04718     4169665.868 
703.600     0.04718     4169665.862 
