!  Time     Blpitch     GenTq
778.500     0.00000     9059082.492 
778.600     0.00000     9059082.498 
778.700     0.00000     9059082.503 
778.800     0.00000     9059082.509 
778.900     0.00000     9059082.514 
779.000     0.00000     9059082.520 
779.100     0.00000     9059082.526 
779.200     0.00000     9059082.532 
779.300     0.00000     9059082.538 
779.400     0.00000     9059082.544 
779.500     0.00000     9059082.550 
779.600     0.00000     9059082.557 
779.700     0.00000     9059082.563 
779.800     0.00000     9059082.569 
779.900     0.00000     9059082.576 
780.000     0.00000     9059082.582 
780.100     0.00000     9059082.589 
780.200     0.00000     9059082.596 
780.300     0.00000     9059082.602 
780.400     0.00000     9059082.609 
780.500     0.00000     9059082.616 
780.600     0.00000     9059082.623 
780.700     0.00000     9059082.630 
780.800     0.00000     9059082.638 
780.900     0.00000     9059082.645 
781.000     0.00000     9059082.652 
781.100     0.00000     9059082.659 
781.200     0.00000     9059082.667 
781.300     0.00000     9059082.674 
781.400     0.00000     9059082.682 
781.500     0.00000     9059082.689 
781.600     0.00000     9059082.697 
781.700     0.00000     9059082.705 
781.800     0.00000     9059082.713 
781.900     0.00000     9059082.721 
782.000     0.00000     9059082.729 
782.100     0.00000     9059082.736 
782.200     0.00000     9059082.745 
782.300     0.00000     9059082.753 
782.400     0.00000     9059082.761 
782.500     0.00000     9059082.769 
782.600     0.00000     9059082.777 
782.700     0.00000     9059082.786 
782.800     0.00000     9059082.794 
782.900     0.00000     9059082.803 
783.000     0.00000     9059082.811 
783.100     0.00000     9059082.820 
783.200     0.00000     9059082.828 
783.300     0.00000     9059082.837 
783.400     0.00000     9059082.846 
783.500     0.00000     9059082.854 
783.600     0.00000     9059082.863 
783.700     0.00000     9059082.872 
783.800     0.00000     9059082.881 
783.900     0.00000     9059082.890 
784.000     0.00000     9059082.899 
784.100     0.00000     9059082.908 
784.200     0.00000     9059082.917 
784.300     0.00000     9059082.926 
784.400     0.00000     9059082.935 
784.500     0.00000     9059082.944 
784.600     0.00000     9059082.954 
784.700     0.00000     9059082.963 
784.800     0.00000     9059082.972 
784.900     0.00000     9059082.981 
785.000     0.00000     9059082.991 
785.100     0.00000     9059083.000 
785.200     0.00000     9059083.010 
785.300     0.00000     9059083.019 
785.400     0.00000     9059083.029 
785.500     0.00000     9059083.038 
785.600     0.00000     9059083.048 
785.700     0.00000     9059083.057 
785.800     0.00000     9059083.067 
785.900     0.00000     9059083.077 
786.000     0.00000     9059083.086 
786.100     0.00000     9059083.096 
786.200     0.00000     9059083.106 
786.300     0.00000     9059083.116 
786.400     0.00000     9059083.125 
786.500     0.00000     9059083.135 
786.600     0.00000     9059083.145 
786.700     0.00000     9059083.155 
786.800     0.00000     9059083.165 
786.900     0.00000     9059083.174 
787.000     0.00000     9059083.184 
787.100     0.00000     9059083.194 
787.200     0.00000     9059083.204 
787.300     0.00000     9059083.214 
787.400     0.00000     9059083.224 
787.500     0.00000     9059083.234 
787.600     0.00000     9059083.244 
787.700     0.00000     9059083.254 
787.800     0.00000     9059083.264 
787.900     0.00000     9059083.274 
788.000     0.00000     9059083.284 
788.100     0.00000     9059083.294 
788.200     0.00000     9059083.304 
788.300     0.00000     9059083.314 
788.400     0.00000     9059083.324 
788.500     0.00000     9059083.334 
788.600     0.00000     9059083.344 
788.700     0.00000     9059083.354 
788.800     0.00000     9059083.364 
788.900     0.00000     9059083.374 
789.000     0.00000     9059083.384 
789.100     0.00000     9059083.394 
789.200     0.00000     9059083.404 
789.300     0.00000     9059083.414 
789.400     0.00000     9059083.424 
789.500     0.00000     9059083.434 
789.600     0.00000     9059083.444 
789.700     0.00000     9059083.453 
789.800     0.00000     9059083.463 
789.900     0.00000     9059083.473 
790.000     0.00000     9059083.483 
790.100     0.00000     9059083.493 
790.200     0.00000     9059083.503 
790.300     0.00000     9059083.513 
790.400     0.00000     9059083.523 
790.500     0.00000     9059083.532 
790.600     0.00000     9059083.542 
790.700     0.00000     9059083.552 
790.800     0.00000     9059083.562 
790.900     0.00000     9059083.571 
791.000     0.00000     9059083.581 
791.100     0.00000     9059083.591 
791.200     0.00000     9059083.600 
791.300     0.00000     9059083.610 
791.400     0.00000     9059083.620 
791.500     0.00000     9059083.629 
791.600     0.00000     9059083.639 
791.700     0.00000     9059083.648 
791.800     0.00000     9059083.658 
791.900     0.00000     9059083.667 
792.000     0.00000     9059083.677 
792.100     0.00000     9059083.686 
792.200     0.00000     9059083.695 
792.300     0.00000     9059083.705 
792.400     0.00000     9059083.714 
792.500     0.00000     9059083.723 
792.600     0.00000     9059083.732 
792.700     0.00000     9059083.741 
792.800     0.00000     9059083.751 
792.900     0.00000     9059083.760 
793.000     0.00000     9059083.769 
793.100     0.00000     9059083.778 
793.200     0.00000     9059083.787 
793.300     0.00000     9059083.796 
793.400     0.00000     9059083.804 
793.500     0.00000     9059083.813 
793.600     0.00000     9059083.822 
793.700     0.00000     9059083.831 
793.800     0.00000     9059083.839 
793.900     0.00000     9059083.848 
794.000     0.00000     9059083.856 
794.100     0.00000     9059083.865 
794.200     0.00000     9059083.873 
794.300     0.00000     9059083.882 
794.400     0.00000     9059083.890 
794.500     0.00000     9059083.898 
794.600     0.00000     9059083.907 
794.700     0.00000     9059083.915 
794.800     0.00000     9059083.923 
794.900     0.00000     9059083.931 
795.000     0.00000     9059083.939 
795.100     0.00000     9059083.947 
795.200     0.00000     9059083.955 
795.300     0.00000     9059083.962 
795.400     0.00000     9059083.970 
795.500     0.00000     9059083.978 
795.600     0.00000     9059083.986 
795.700     0.00000     9059083.993 
795.800     0.00000     9059084.001 
795.900     0.00000     9059084.008 
796.000     0.00000     9059084.015 
796.100     0.00000     9059084.023 
796.200     0.00000     9059084.030 
796.300     0.00000     9059084.037 
796.400     0.00000     9059084.044 
796.500     0.00000     9059084.051 
796.600     0.00000     9059084.058 
796.700     0.00000     9059084.065 
796.800     0.00000     9059084.072 
796.900     0.00000     9059084.078 
797.000     0.00000     9059084.085 
797.100     0.00000     9059084.091 
797.200     0.00000     9059084.098 
797.300     0.00000     9059084.104 
797.400     0.00000     9059084.111 
797.500     0.00000     9059084.117 
797.600     0.00000     9059084.123 
797.700     0.00000     9059084.129 
797.800     0.00000     9059084.135 
797.900     0.00000     9059084.141 
798.000     0.00000     9059084.147 
798.100     0.00000     9059084.153 
798.200     0.00000     9059084.158 
798.300     0.00000     9059084.164 
798.400     0.00000     9059084.170 
798.500     0.00000     9059084.175 
798.600     0.00000     9059084.180 
798.700     0.00000     9059084.186 
798.800     0.00000     9059084.191 
798.900     0.00000     9059084.196 
799.000     0.00000     9059084.201 
799.100     0.00000     9059084.206 
799.200     0.00000     9059084.211 
799.300     0.00000     9059084.216 
799.400     0.00000     9059084.220 
799.500     0.00000     9059084.225 
799.600     0.00000     9059084.229 
799.700     0.00000     9059084.234 
799.800     0.00000     9059084.238 
799.900     0.00000     9059084.242 
800.000     0.00000     9059084.246 
800.100     0.00000     9059084.250 
800.200     0.00000     9059084.254 
800.300     0.00000     9059084.258 
800.400     0.00000     9059084.262 
800.500     0.00000     9059084.266 
800.600     0.00000     9059084.269 
800.700     0.00000     9059084.273 
800.800     0.00000     9059084.276 
800.900     0.00000     9059084.279 
801.000     0.00000     9059084.282 
801.100     0.00000     9059084.286 
801.200     0.00000     9059084.289 
801.300     0.00000     9059084.291 
801.400     0.00000     9059084.294 
801.500     0.00000     9059084.297 
801.600     0.00000     9059084.300 
801.700     0.00000     9059084.302 
801.800     0.00000     9059084.305 
801.900     0.00000     9059084.307 
802.000     0.00000     9059084.309 
802.100     0.00000     9059084.311 
802.200     0.00000     9059084.313 
802.300     0.00000     9059084.315 
802.400     0.00000     9059084.317 
802.500     0.00000     9059084.319 
802.600     0.00000     9059084.321 
802.700     0.00000     9059084.322 
802.800     0.00000     9059084.324 
802.900     0.00000     9059084.325 
803.000     0.00000     9059084.326 
803.100     0.00000     9059084.327 
803.200     0.00000     9059084.328 
803.300     0.00000     9059084.329 
803.400     0.00000     9059084.330 
803.500     0.00000     9059084.331 
803.600     0.00000     9059084.332 
803.700     0.00000     9059084.332 
803.800     0.00000     9059084.333 
803.900     0.00000     9059084.333 
804.000     0.00000     9059084.333 
804.100     0.00000     9059084.333 
804.200     0.00000     9059084.333 
804.300     0.00000     9059084.333 
804.400     0.00000     9059084.333 
804.500     0.00000     9059084.333 
804.600     0.00000     9059084.333 
804.700     0.00000     9059084.332 
804.800     0.00000     9059084.332 
804.900     0.00000     9059084.331 
805.000     0.00000     9059084.330 
805.100     0.00000     9059084.329 
805.200     0.00000     9059084.328 
805.300     0.00000     9059084.327 
805.400     0.00000     9059084.326 
805.500     0.00000     9059084.325 
805.600     0.00000     9059084.324 
805.700     0.00000     9059084.322 
805.800     0.00000     9059084.321 
805.900     0.00000     9059084.319 
806.000     0.00000     9059084.317 
806.100     0.00000     9059084.315 
806.200     0.00000     9059084.313 
806.300     0.00000     9059084.311 
806.400     0.00000     9059084.309 
806.500     0.00000     9059084.307 
806.600     0.00000     9059084.305 
806.700     0.00000     9059084.302 
806.800     0.00000     9059084.300 
806.900     0.00000     9059084.297 
807.000     0.00000     9059084.294 
807.100     0.00000     9059084.292 
807.200     0.00000     9059084.289 
807.300     0.00000     9059084.286 
807.400     0.00000     9059084.283 
807.500     0.00000     9059084.279 
807.600     0.00000     9059084.276 
807.700     0.00000     9059084.273 
807.800     0.00000     9059084.269 
807.900     0.00000     9059084.266 
808.000     0.00000     9059084.262 
808.100     0.00000     9059084.258 
808.200     0.00000     9059084.255 
808.300     0.00000     9059084.251 
808.400     0.00000     9059084.247 
808.500     0.00000     9059084.242 
808.600     0.00000     9059084.238 
808.700     0.00000     9059084.234 
808.800     0.00000     9059084.230 
808.900     0.00000     9059084.225 
809.000     0.00000     9059084.220 
809.100     0.00000     9059084.216 
809.200     0.00000     9059084.211 
809.300     0.00000     9059084.206 
809.400     0.00000     9059084.201 
809.500     0.00000     9059084.196 
809.600     0.00000     9059084.191 
809.700     0.00000     9059084.186 
809.800     0.00000     9059084.181 
809.900     0.00000     9059084.175 
810.000     0.00000     9059084.170 
810.100     0.00000     9059084.164 
810.200     0.00000     9059084.159 
810.300     0.00000     9059084.153 
810.400     0.00000     9059084.147 
810.500     0.00000     9059084.142 
810.600     0.00000     9059084.136 
810.700     0.00000     9059084.130 
810.800     0.00000     9059084.124 
810.900     0.00000     9059084.117 
811.000     0.00000     9059084.111 
811.100     0.00000     9059084.105 
811.200     0.00000     9059084.098 
811.300     0.00000     9059084.092 
811.400     0.00000     9059084.085 
811.500     0.00000     9059084.079 
811.600     0.00000     9059084.072 
811.700     0.00000     9059084.065 
811.800     0.00000     9059084.058 
811.900     0.00000     9059084.051 
812.000     0.00000     9059084.044 
812.100     0.00000     9059084.037 
812.200     0.00000     9059084.030 
812.300     0.00000     9059084.023 
812.400     0.00000     9059084.016 
812.500     0.00000     9059084.008 
812.600     0.00000     9059084.001 
812.700     0.00000     9059083.994 
